id,visitors
air_670a0c1c4108bcea_2017-04-23,10.722956598052022
air_670a0c1c4108bcea_2017-04-24,17.34374866684459
air_670a0c1c4108bcea_2017-04-25,22.728135780244926
air_670a0c1c4108bcea_2017-04-26,22.996580438783234
air_670a0c1c4108bcea_2017-04-27,23.640344780931617
air_670a0c1c4108bcea_2017-04-28,28.92004523046655
air_670a0c1c4108bcea_2017-04-29,24.058192802420834
air_670a0c1c4108bcea_2017-04-30,10.756912060475019
air_670a0c1c4108bcea_2017-05-01,17.885335552076306
air_670a0c1c4108bcea_2017-05-02,21.670732302924232
air_670a0c1c4108bcea_2017-05-03,27.672769994545703
air_670a0c1c4108bcea_2017-05-04,28.465276695811326
air_670a0c1c4108bcea_2017-05-05,28.25703878381849
air_670a0c1c4108bcea_2017-05-06,21.516050549268737
air_670a0c1c4108bcea_2017-05-07,10.379911242458514
air_670a0c1c4108bcea_2017-05-08,16.536062861518893
air_670a0c1c4108bcea_2017-05-09,20.84842568840545
air_670a0c1c4108bcea_2017-05-10,22.874934999863314
air_670a0c1c4108bcea_2017-05-11,21.516514370906705
air_670a0c1c4108bcea_2017-05-12,26.799056883052586
air_670a0c1c4108bcea_2017-05-13,22.149770942755893
air_670a0c1c4108bcea_2017-05-14,10.4495660808867
air_670a0c1c4108bcea_2017-05-15,16.881456484094606
air_670a0c1c4108bcea_2017-05-16,21.766616995048253
air_670a0c1c4108bcea_2017-05-17,21.911971198695255
air_670a0c1c4108bcea_2017-05-18,22.55204503931165
air_670a0c1c4108bcea_2017-05-19,27.60270801668851
air_670a0c1c4108bcea_2017-05-20,22.197041613011436
air_670a0c1c4108bcea_2017-05-21,10.320220838493718
air_670a0c1c4108bcea_2017-05-22,16.897082750354702
air_670a0c1c4108bcea_2017-05-23,22.313956109754756
air_670a0c1c4108bcea_2017-05-24,22.27172956189439
air_670a0c1c4108bcea_2017-05-25,23.27089030028474
air_670a0c1c4108bcea_2017-05-26,28.574846911604947
air_670a0c1c4108bcea_2017-05-27,22.740144237156755
air_670a0c1c4108bcea_2017-05-28,10.495624814362051
air_670a0c1c4108bcea_2017-05-29,17.9271106789756
air_670a0c1c4108bcea_2017-05-30,22.74634258612396
air_670a0c1c4108bcea_2017-05-31,22.683831842097632
air_671b4bea84dafb67_2017-04-23,20.896994994506322
air_671b4bea84dafb67_2017-04-24,23.34798196612518
air_671b4bea84dafb67_2017-04-25,23.594992049491175
air_671b4bea84dafb67_2017-04-26,25.680910958536522
air_671b4bea84dafb67_2017-04-27,25.745199545696366
air_671b4bea84dafb67_2017-04-28,27.709088722947943
air_671b4bea84dafb67_2017-04-29,23.94139649013586
air_671b4bea84dafb67_2017-04-30,20.533205704852193
air_671b4bea84dafb67_2017-05-01,22.56107914843755
air_671b4bea84dafb67_2017-05-02,22.797782459919055
air_671b4bea84dafb67_2017-05-03,23.941418120605995
air_671b4bea84dafb67_2017-05-04,22.036563631474692
air_671b4bea84dafb67_2017-05-05,25.32044095761943
air_671b4bea84dafb67_2017-05-06,23.0824589786778
air_671b4bea84dafb67_2017-05-07,19.54159697399347
air_671b4bea84dafb67_2017-05-08,21.88164597598407
air_671b4bea84dafb67_2017-05-09,21.76771513429835
air_671b4bea84dafb67_2017-05-10,24.20634093749708
air_671b4bea84dafb67_2017-05-11,23.30704778915591
air_671b4bea84dafb67_2017-05-12,25.590948229025095
air_671b4bea84dafb67_2017-05-13,24.060045841527906
air_671b4bea84dafb67_2017-05-14,20.357581820468916
air_671b4bea84dafb67_2017-05-15,22.464298901075963
air_671b4bea84dafb67_2017-05-16,22.60001338902822
air_671b4bea84dafb67_2017-05-17,24.223878557376494
air_671b4bea84dafb67_2017-05-18,24.244835805904142
air_671b4bea84dafb67_2017-05-19,26.18296136170636
air_671b4bea84dafb67_2017-05-20,23.998274223077615
air_671b4bea84dafb67_2017-05-21,20.63780929032005
air_671b4bea84dafb67_2017-05-22,21.48344484719783
air_671b4bea84dafb67_2017-05-23,23.103733612305998
air_671b4bea84dafb67_2017-05-24,24.559579427402376
air_671b4bea84dafb67_2017-05-25,25.193613419352577
air_671b4bea84dafb67_2017-05-26,27.166758887252094
air_671b4bea84dafb67_2017-05-27,24.916102354094583
air_671b4bea84dafb67_2017-05-28,20.544323258521203
air_671b4bea84dafb67_2017-05-29,23.727855741005367
air_671b4bea84dafb67_2017-05-30,23.66161626950401
air_671b4bea84dafb67_2017-05-31,25.542391608384477
air_673acd9fa5e0dd78_2017-04-23,3.1481255986856858
air_673acd9fa5e0dd78_2017-04-24,5.075630380831049
air_673acd9fa5e0dd78_2017-04-25,5.286815131120305
air_673acd9fa5e0dd78_2017-04-26,6.194836824401612
air_673acd9fa5e0dd78_2017-04-27,6.175911588841355
air_673acd9fa5e0dd78_2017-04-28,7.163669495860028
air_673acd9fa5e0dd78_2017-04-29,9.682092713546002
air_673acd9fa5e0dd78_2017-04-30,3.1017958323354744
air_673acd9fa5e0dd78_2017-05-01,5.6967126039825455
air_673acd9fa5e0dd78_2017-05-02,5.078029477462511
air_673acd9fa5e0dd78_2017-05-03,7.467806898325998
air_673acd9fa5e0dd78_2017-05-04,6.193114804625577
air_673acd9fa5e0dd78_2017-05-05,6.977789211894267
air_673acd9fa5e0dd78_2017-05-06,8.273738454007548
air_673acd9fa5e0dd78_2017-05-07,3.1109725478724752
air_673acd9fa5e0dd78_2017-05-08,5.001953270612074
air_673acd9fa5e0dd78_2017-05-09,5.121295040199415
air_673acd9fa5e0dd78_2017-05-10,6.617108978403109
air_673acd9fa5e0dd78_2017-05-11,5.541597719777938
air_673acd9fa5e0dd78_2017-05-12,6.5399152330129535
air_673acd9fa5e0dd78_2017-05-13,8.664714474455096
air_673acd9fa5e0dd78_2017-05-14,3.0549356777981687
air_673acd9fa5e0dd78_2017-05-15,5.041351231955942
air_673acd9fa5e0dd78_2017-05-16,5.197970470397448
air_673acd9fa5e0dd78_2017-05-17,6.0764089264474705
air_673acd9fa5e0dd78_2017-05-18,5.833920181695453
air_673acd9fa5e0dd78_2017-05-19,6.854636739777769
air_673acd9fa5e0dd78_2017-05-20,8.846733401566388
air_673acd9fa5e0dd78_2017-05-21,3.320243641587685
air_673acd9fa5e0dd78_2017-05-22,4.895809943705615
air_673acd9fa5e0dd78_2017-05-23,5.234022133208336
air_673acd9fa5e0dd78_2017-05-24,6.0812470713610915
air_673acd9fa5e0dd78_2017-05-25,6.007746325662279
air_673acd9fa5e0dd78_2017-05-26,7.009404882196486
air_673acd9fa5e0dd78_2017-05-27,9.3749669093065
air_673acd9fa5e0dd78_2017-05-28,3.1573980568740905
air_673acd9fa5e0dd78_2017-05-29,5.153594961181087
air_673acd9fa5e0dd78_2017-05-30,5.417471476512368
air_673acd9fa5e0dd78_2017-05-31,6.312376503683509
air_67483104fa38ef6c_2017-04-23,44.339528152606405
air_67483104fa38ef6c_2017-04-24,25.198086129743764
air_67483104fa38ef6c_2017-04-25,21.00007605009364
air_67483104fa38ef6c_2017-04-26,25.243461365692813
air_67483104fa38ef6c_2017-04-27,36.06280346195548
air_67483104fa38ef6c_2017-04-28,22.02559528212781
air_67483104fa38ef6c_2017-04-29,34.39611817652394
air_67483104fa38ef6c_2017-04-30,43.1569514220525
air_67483104fa38ef6c_2017-05-01,25.25462359296217
air_67483104fa38ef6c_2017-05-02,20.49095688074938
air_67483104fa38ef6c_2017-05-03,29.366662924604437
air_67483104fa38ef6c_2017-05-04,41.807318000792236
air_67483104fa38ef6c_2017-05-05,23.213900162871248
air_67483104fa38ef6c_2017-05-06,30.952659853088367
air_67483104fa38ef6c_2017-05-07,41.169023558962856
air_67483104fa38ef6c_2017-05-08,24.233342608999656
air_67483104fa38ef6c_2017-05-09,19.583515437639583
air_67483104fa38ef6c_2017-05-10,25.230927116782965
air_67483104fa38ef6c_2017-05-11,33.15782615553907
air_67483104fa38ef6c_2017-05-12,20.646248906878284
air_67483104fa38ef6c_2017-05-13,32.44680211804308
air_67483104fa38ef6c_2017-05-14,42.068477514079774
air_67483104fa38ef6c_2017-05-15,24.733435929271344
air_67483104fa38ef6c_2017-05-16,20.145736825050747
air_67483104fa38ef6c_2017-05-17,23.82506152646358
air_67483104fa38ef6c_2017-05-18,33.86929903362105
air_67483104fa38ef6c_2017-05-19,21.06895984844678
air_67483104fa38ef6c_2017-05-20,32.35360380998392
air_67483104fa38ef6c_2017-05-21,43.752014347070414
air_67483104fa38ef6c_2017-05-22,24.863792236274698
air_67483104fa38ef6c_2017-05-23,20.680538411829126
air_67483104fa38ef6c_2017-05-24,24.420698898534738
air_67483104fa38ef6c_2017-05-25,35.30455043738556
air_67483104fa38ef6c_2017-05-26,21.406343589143262
air_67483104fa38ef6c_2017-05-27,33.61403092725009
air_67483104fa38ef6c_2017-05-28,42.719510276362755
air_67483104fa38ef6c_2017-05-29,25.882880908741804
air_67483104fa38ef6c_2017-05-30,20.884065338750837
air_67483104fa38ef6c_2017-05-31,24.69968144063386
air_675aa35cba456fd1_2017-04-23,19.47206623868835
air_675aa35cba456fd1_2017-04-24,35.42801370419056
air_675aa35cba456fd1_2017-04-25,37.89465163536593
air_675aa35cba456fd1_2017-04-26,42.35671704302274
air_675aa35cba456fd1_2017-04-27,40.74305104491802
air_675aa35cba456fd1_2017-04-28,49.70390288938876
air_675aa35cba456fd1_2017-04-29,9.060223031817042
air_675aa35cba456fd1_2017-04-30,19.129586540975275
air_675aa35cba456fd1_2017-05-01,36.54826462518413
air_675aa35cba456fd1_2017-05-02,36.19176698492121
air_675aa35cba456fd1_2017-05-03,30.883317051962308
air_675aa35cba456fd1_2017-05-04,27.162111417623777
air_675aa35cba456fd1_2017-05-05,35.83066444375488
air_675aa35cba456fd1_2017-05-06,8.711794876234155
air_675aa35cba456fd1_2017-05-07,17.706230807060564
air_675aa35cba456fd1_2017-05-08,33.89890186833635
air_675aa35cba456fd1_2017-05-09,34.78466392475292
air_675aa35cba456fd1_2017-05-10,40.18831182524128
air_675aa35cba456fd1_2017-05-11,37.0051107576632
air_675aa35cba456fd1_2017-05-12,45.4067796402836
air_675aa35cba456fd1_2017-05-13,8.864891356159735
air_675aa35cba456fd1_2017-05-14,18.74449593573371
air_675aa35cba456fd1_2017-05-15,34.30494881835948
air_675aa35cba456fd1_2017-05-16,35.769256058867
air_675aa35cba456fd1_2017-05-17,39.843954557545345
air_675aa35cba456fd1_2017-05-18,37.88097572872028
air_675aa35cba456fd1_2017-05-19,47.60104686167714
air_675aa35cba456fd1_2017-05-20,8.760575038477334
air_675aa35cba456fd1_2017-05-21,19.023422114694345
air_675aa35cba456fd1_2017-05-22,32.439053796742954
air_675aa35cba456fd1_2017-05-23,36.151063323650746
air_675aa35cba456fd1_2017-05-24,39.841415091893154
air_675aa35cba456fd1_2017-05-25,39.24525324825387
air_675aa35cba456fd1_2017-05-26,48.2391052168293
air_675aa35cba456fd1_2017-05-27,9.095950106145409
air_675aa35cba456fd1_2017-05-28,19.003020605734022
air_675aa35cba456fd1_2017-05-29,35.98114969532179
air_675aa35cba456fd1_2017-05-30,38.0692733371433
air_675aa35cba456fd1_2017-05-31,42.0048727208003
air_67f87c159d9e2ee2_2017-04-23,49.283308950408376
air_67f87c159d9e2ee2_2017-04-24,24.09139440581557
air_67f87c159d9e2ee2_2017-04-25,29.430954370598556
air_67f87c159d9e2ee2_2017-04-26,31.533356460985594
air_67f87c159d9e2ee2_2017-04-27,33.31472963343167
air_67f87c159d9e2ee2_2017-04-28,52.47375082798757
air_67f87c159d9e2ee2_2017-04-29,60.75383049455266
air_67f87c159d9e2ee2_2017-04-30,48.1607880568849
air_67f87c159d9e2ee2_2017-05-01,26.138015962873
air_67f87c159d9e2ee2_2017-05-02,29.163663641214843
air_67f87c159d9e2ee2_2017-05-03,35.92199330808519
air_67f87c159d9e2ee2_2017-05-04,36.86848654203135
air_67f87c159d9e2ee2_2017-05-05,49.43318036334395
air_67f87c159d9e2ee2_2017-05-06,63.56084026126352
air_67f87c159d9e2ee2_2017-05-07,48.13891447069162
air_67f87c159d9e2ee2_2017-05-08,23.250778940760522
air_67f87c159d9e2ee2_2017-05-09,27.32596888525324
air_67f87c159d9e2ee2_2017-05-10,31.581205212320725
air_67f87c159d9e2ee2_2017-05-11,30.506635304556134
air_67f87c159d9e2ee2_2017-05-12,50.603065014507266
air_67f87c159d9e2ee2_2017-05-13,71.21641127085165
air_67f87c159d9e2ee2_2017-05-14,50.05396286006129
air_67f87c159d9e2ee2_2017-05-15,23.518306992956475
air_67f87c159d9e2ee2_2017-05-16,27.93671831485949
air_67f87c159d9e2ee2_2017-05-17,30.249890943331017
air_67f87c159d9e2ee2_2017-05-18,31.923434211012683
air_67f87c159d9e2ee2_2017-05-19,53.13168516577331
air_67f87c159d9e2ee2_2017-05-20,69.98084382414069
air_67f87c159d9e2ee2_2017-05-21,50.350710815749444
air_67f87c159d9e2ee2_2017-05-22,23.762141143918832
air_67f87c159d9e2ee2_2017-05-23,29.15120678728549
air_67f87c159d9e2ee2_2017-05-24,30.40676567175788
air_67f87c159d9e2ee2_2017-05-25,32.61418753318596
air_67f87c159d9e2ee2_2017-05-26,53.34030723467954
air_67f87c159d9e2ee2_2017-05-27,70.21028564506348
air_67f87c159d9e2ee2_2017-05-28,49.590861484426526
air_67f87c159d9e2ee2_2017-05-29,25.060502297771535
air_67f87c159d9e2ee2_2017-05-30,29.414609054336047
air_67f87c159d9e2ee2_2017-05-31,30.390792438028186
air_68147db09287bf74_2017-04-23,17.81906712308649
air_68147db09287bf74_2017-04-24,18.432964323414765
air_68147db09287bf74_2017-04-25,11.860865666620189
air_68147db09287bf74_2017-04-26,11.560238761356295
air_68147db09287bf74_2017-04-27,11.070740303622266
air_68147db09287bf74_2017-04-28,13.166200212640973
air_68147db09287bf74_2017-04-29,23.811401693535956
air_68147db09287bf74_2017-04-30,17.558825832285542
air_68147db09287bf74_2017-05-01,19.287456193854823
air_68147db09287bf74_2017-05-02,11.434832562814627
air_68147db09287bf74_2017-05-03,15.655643844116618
air_68147db09287bf74_2017-05-04,14.25232154069678
air_68147db09287bf74_2017-05-05,16.04009028810542
air_68147db09287bf74_2017-05-06,21.626200729789673
air_68147db09287bf74_2017-05-07,16.63510604909412
air_68147db09287bf74_2017-05-08,17.253850293044046
air_68147db09287bf74_2017-05-09,11.234969158049699
air_68147db09287bf74_2017-05-10,11.458300302859971
air_68147db09287bf74_2017-05-11,9.976198181216592
air_68147db09287bf74_2017-05-12,12.298555361928061
air_68147db09287bf74_2017-05-13,22.137876811820345
air_68147db09287bf74_2017-05-14,17.63388872404834
air_68147db09287bf74_2017-05-15,17.67085570334247
air_68147db09287bf74_2017-05-16,11.303557812640378
air_68147db09287bf74_2017-05-17,10.961898284009175
air_68147db09287bf74_2017-05-18,10.29644779980275
air_68147db09287bf74_2017-05-19,12.53375492574915
air_68147db09287bf74_2017-05-20,21.844431023476307
air_68147db09287bf74_2017-05-21,17.596520662776996
air_68147db09287bf74_2017-05-22,16.991776788315413
air_68147db09287bf74_2017-05-23,11.416345500219537
air_68147db09287bf74_2017-05-24,10.927612224065296
air_68147db09287bf74_2017-05-25,10.5283734923505
air_68147db09287bf74_2017-05-26,12.716270340810542
air_68147db09287bf74_2017-05-27,22.571889009518387
air_68147db09287bf74_2017-05-28,17.443517839956023
air_68147db09287bf74_2017-05-29,18.99411063442576
air_68147db09287bf74_2017-05-30,11.348489447596233
air_68147db09287bf74_2017-05-31,10.973692662753727
air_681b0c56328dd2af_2017-04-23,43.257611563179985
air_681b0c56328dd2af_2017-04-24,23.27279076319683
air_681b0c56328dd2af_2017-04-25,26.339428176094458
air_681b0c56328dd2af_2017-04-26,2.711709233194043
air_681b0c56328dd2af_2017-04-27,22.862263666460372
air_681b0c56328dd2af_2017-04-28,29.01655735633158
air_681b0c56328dd2af_2017-04-29,38.123508953394634
air_681b0c56328dd2af_2017-04-30,42.94667315550941
air_681b0c56328dd2af_2017-05-01,22.7628316144056
air_681b0c56328dd2af_2017-05-02,25.265124479895047
air_681b0c56328dd2af_2017-05-03,9.609222967946822
air_681b0c56328dd2af_2017-05-04,30.358468371239205
air_681b0c56328dd2af_2017-05-05,28.23728933103962
air_681b0c56328dd2af_2017-05-06,38.712627817229034
air_681b0c56328dd2af_2017-05-07,42.063725715215206
air_681b0c56328dd2af_2017-05-08,21.948463006177136
air_681b0c56328dd2af_2017-05-09,24.228983014573114
air_681b0c56328dd2af_2017-05-10,2.801588104869074
air_681b0c56328dd2af_2017-05-11,20.73107447016079
air_681b0c56328dd2af_2017-05-12,26.870591242150056
air_681b0c56328dd2af_2017-05-13,39.94025694176657
air_681b0c56328dd2af_2017-05-14,44.01970512134095
air_681b0c56328dd2af_2017-05-15,22.135249530054857
air_681b0c56328dd2af_2017-05-16,24.89618065201826
air_681b0c56328dd2af_2017-05-17,2.5705742225754
air_681b0c56328dd2af_2017-05-18,21.616839682096675
air_681b0c56328dd2af_2017-05-19,27.765256699244404
air_681b0c56328dd2af_2017-05-20,39.481548240988324
air_681b0c56328dd2af_2017-05-21,42.93522094116462
air_681b0c56328dd2af_2017-05-22,21.461473491590514
air_681b0c56328dd2af_2017-05-23,25.761866719066703
air_681b0c56328dd2af_2017-05-24,2.8685362632901983
air_681b0c56328dd2af_2017-05-25,22.357766836027828
air_681b0c56328dd2af_2017-05-26,28.6482876302099
air_681b0c56328dd2af_2017-05-27,41.24129235221307
air_681b0c56328dd2af_2017-05-28,43.061521731995754
air_681b0c56328dd2af_2017-05-29,23.76766673583928
air_681b0c56328dd2af_2017-05-30,26.686385522627607
air_681b0c56328dd2af_2017-05-31,2.75334474292215
air_681f96e6a6595f82_2017-04-23,52.38503760403218
air_681f96e6a6595f82_2017-04-24,27.331760365110174
air_681f96e6a6595f82_2017-04-25,36.08052615731415
air_681f96e6a6595f82_2017-04-26,39.09722377982217
air_681f96e6a6595f82_2017-04-27,38.931347765552594
air_681f96e6a6595f82_2017-04-28,42.49686975677781
air_681f96e6a6595f82_2017-04-29,44.287645971480714
air_681f96e6a6595f82_2017-04-30,51.84648626728897
air_681f96e6a6595f82_2017-05-01,20.119162921066454
air_681f96e6a6595f82_2017-05-02,35.040446218539145
air_681f96e6a6595f82_2017-05-03,36.846932514495464
air_681f96e6a6595f82_2017-05-04,35.00069015649326
air_681f96e6a6595f82_2017-05-05,37.077242779619105
air_681f96e6a6595f82_2017-05-06,47.1519810780358
air_681f96e6a6595f82_2017-05-07,49.76746680179174
air_681f96e6a6595f82_2017-05-08,19.490854726692724
air_681f96e6a6595f82_2017-05-09,33.46922802834749
air_681f96e6a6595f82_2017-05-10,37.092392897911324
air_681f96e6a6595f82_2017-05-11,35.32023128537921
air_681f96e6a6595f82_2017-05-12,40.623574377029456
air_681f96e6a6595f82_2017-05-13,49.061845667086544
air_681f96e6a6595f82_2017-05-14,51.92136563847072
air_681f96e6a6595f82_2017-05-15,23.73050635755787
air_681f96e6a6595f82_2017-05-16,34.52515891959902
air_681f96e6a6595f82_2017-05-17,37.245663448260785
air_681f96e6a6595f82_2017-05-18,36.24402606666808
air_681f96e6a6595f82_2017-05-19,41.241016398582765
air_681f96e6a6595f82_2017-05-20,48.02000892531392
air_681f96e6a6595f82_2017-05-21,51.9511522615193
air_681f96e6a6595f82_2017-05-22,28.708934503944064
air_681f96e6a6595f82_2017-05-23,34.83858743447976
air_681f96e6a6595f82_2017-05-24,36.99144458075804
air_681f96e6a6595f82_2017-05-25,37.730550561158736
air_681f96e6a6595f82_2017-05-26,41.9704404959904
air_681f96e6a6595f82_2017-05-27,49.334760153101016
air_681f96e6a6595f82_2017-05-28,52.062791563133615
air_681f96e6a6595f82_2017-05-29,31.878169395023853
air_681f96e6a6595f82_2017-05-30,36.5646817417592
air_681f96e6a6595f82_2017-05-31,38.79928770343504
air_68301bcb11e2f389_2017-04-23,38.0819355388459
air_68301bcb11e2f389_2017-04-24,21.656951354678007
air_68301bcb11e2f389_2017-04-25,22.660981741617817
air_68301bcb11e2f389_2017-04-26,27.213078376245797
air_68301bcb11e2f389_2017-04-27,24.932693679442046
air_68301bcb11e2f389_2017-04-28,29.690626144204444
air_68301bcb11e2f389_2017-04-29,39.21264704196717
air_68301bcb11e2f389_2017-04-30,38.1623279282383
air_68301bcb11e2f389_2017-05-01,20.95746877651544
air_68301bcb11e2f389_2017-05-02,21.787067355105705
air_68301bcb11e2f389_2017-05-03,31.434945787579547
air_68301bcb11e2f389_2017-05-04,33.494221360396196
air_68301bcb11e2f389_2017-05-05,29.14452102459616
air_68301bcb11e2f389_2017-05-06,37.89294345556861
air_68301bcb11e2f389_2017-05-07,36.55732318421039
air_68301bcb11e2f389_2017-05-08,20.57661191508791
air_68301bcb11e2f389_2017-05-09,21.001811430897455
air_68301bcb11e2f389_2017-05-10,25.61034069548321
air_68301bcb11e2f389_2017-05-11,22.4444062515623
air_68301bcb11e2f389_2017-05-12,27.724290141448126
air_68301bcb11e2f389_2017-05-13,39.503389167098355
air_68301bcb11e2f389_2017-05-14,37.89440159119288
air_68301bcb11e2f389_2017-05-15,21.135916503258585
air_68301bcb11e2f389_2017-05-16,21.793339331550662
air_68301bcb11e2f389_2017-05-17,25.590194179277837
air_68301bcb11e2f389_2017-05-18,23.788983676016862
air_68301bcb11e2f389_2017-05-19,28.593482517473902
air_68301bcb11e2f389_2017-05-20,38.944326161913835
air_68301bcb11e2f389_2017-05-21,37.95705960631466
air_68301bcb11e2f389_2017-05-22,20.16553936867006
air_68301bcb11e2f389_2017-05-23,22.261870484917257
air_68301bcb11e2f389_2017-05-24,26.268082298517463
air_68301bcb11e2f389_2017-05-25,24.540049709458795
air_68301bcb11e2f389_2017-05-26,29.44924860811024
air_68301bcb11e2f389_2017-05-27,40.75765252353832
air_68301bcb11e2f389_2017-05-28,38.56567769642015
air_68301bcb11e2f389_2017-05-29,22.13887308852909
air_68301bcb11e2f389_2017-05-30,22.703663811703237
air_68301bcb11e2f389_2017-05-31,27.379177174036673
air_683371d9baabf410_2017-04-23,33.59256632229216
air_683371d9baabf410_2017-04-24,20.615457114624775
air_683371d9baabf410_2017-04-25,26.567882044766115
air_683371d9baabf410_2017-04-26,27.96013901104054
air_683371d9baabf410_2017-04-27,31.50582947364416
air_683371d9baabf410_2017-04-28,32.09128703032869
air_683371d9baabf410_2017-04-29,31.990018610059288
air_683371d9baabf410_2017-04-30,32.964761010446864
air_683371d9baabf410_2017-05-01,21.209922589637017
air_683371d9baabf410_2017-05-02,23.57830411998306
air_683371d9baabf410_2017-05-03,24.909092655215346
air_683371d9baabf410_2017-05-04,29.780162179790587
air_683371d9baabf410_2017-05-05,26.12994100311512
air_683371d9baabf410_2017-05-06,31.377219419950688
air_683371d9baabf410_2017-05-07,29.14502416407455
